Objects
100
,,Global Angle DataBoi:DataBoi,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ
,,rad,rad,rad,mm,mm,mm
1,0,-0.00108013,0.0118453,-0.00151894,347.684,-513.43,545.221
2,0,-0.00141042,0.0119067,-0.00104611,347.656,-513.451,545.196
3,0,-0.00147393,0.0118822,-0.00121483,347.68,-513.446,545.192
4,0,-0.00143828,0.0119705,-0.00110284,347.662,-513.443,545.173
5,0,-0.00105541,0.0119808,-0.00099526,347.643,-513.439,545.196
6,0,-0.00210422,0.0140779,-0.000350297,347.387,-513.49,545.116
7,0,-0.00214619,0.013851,-0.000428587,347.398,-513.509,545.127
8,0,-0.00113406,0.0116237,-0.00130311,347.691,-513.466,545.202
9,0,-0.00119255,0.0115818,-0.00118427,347.707,-513.446,545.197
10,0,-0.00155399,0.0119532,-0.00110016,347.699,-513.456,545.2
11,0,-0.00120095,0.0117182,-0.00137264,347.733,-513.458,545.206
12,0,-0.00128559,0.0116999,-0.00136066,347.749,-513.454,545.199
13,0,-0.00140139,0.0118461,-0.0012272,347.753,-513.45,545.185
14,0,-0.00124589,0.0119408,-0.00103275,347.747,-513.45,545.189
15,0,-0.00144437,0.0119495,-0.00108865,347.754,-513.461,545.205
16,0,-0.0025815,0.0141077,-0.000297366,347.488,-513.505,545.156
17,0,-0.00195772,0.0138667,-0.000574035,347.504,-513.496,545.138
18,0,-0.00119078,0.0119595,-0.00110685,347.774,-513.454,545.206
19,0,-0.00109721,0.0120464,-0.000919846,347.777,-513.44,545.198
20,0,-0.00149766,0.0118863,-0.00119563,347.783,-513.452,545.213
21,0,-0.00115045,0.0120966,-0.00143024,347.766,-513.433,545.198
22,0,-0.00139463,0.0121826,-0.000884767,347.741,-513.426,545.18
23,0,-0.0016277,0.0122015,-0.00101779,347.741,-513.441,545.191
24,0,-0.00123306,0.0120767,-0.00109877,347.724,-513.436,545.178
25,0,-0.00124862,0.012008,-0.00115186,347.718,-513.45,545.194
26,0,-0.00123495,0.013425,-0.000234779,347.54,-513.452,545.145
27,0,-0.00124154,0.0121234,-0.00101099,347.677,-513.437,545.188
28,0,-0.00137912,0.0119501,-0.00105216,347.691,-513.447,545.19
29,0,-0.00119379,0.0117527,-0.00101791,347.675,-513.451,545.198
30,0,-0.00101806,0.0119522,-0.00131794,347.685,-513.431,545.201
31,0,-0.00146567,0.0121063,-0.00121181,347.65,-513.449,545.17
32,0,-0.00239848,0.013871,-0.000356861,347.38,-513.487,545.132
33,0,-0.00219528,0.0140014,-0.000423786,347.372,-513.498,545.143
34,0,-0.0012001,0.0121105,-0.000902534,347.647,-513.44,545.169
35,0,-0.0015864,0.0120138,-0.00100431,347.652,-513.445,545.207
36,0,-0.00131277,0.0121333,-0.000859468,347.598,-513.447,545.161
37,0,-0.0013287,0.0121326,-0.00104594,347.616,-513.467,545.176
