Objects
100
,,Global Angle DasKebab2:DasKebab2,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ
,,rad,rad,rad,mm,mm,mm
1,0,-0.00503572,-0.341602,0.00142015,-238.44,-388.181,409.279
2,0,-0.00709456,-0.44019,-0.000172072,-238.367,-384.779,409.343
3,0,-0.00775908,-0.464273,-0.000310622,-238.445,-381.18,409.297
4,0,-0.00704905,-0.447781,-0.000156803,-238.451,-377.711,409.363
5,0,-0.00844858,-0.504817,-0.00106767,-238.562,-373.953,409.294
6,0,-0.00885368,-0.515168,-0.000819948,-238.522,-370.19,409.395
7,0,-0.00800752,-0.483109,-0.000778018,-238.572,-366.261,409.443
8,0,-0.00772952,-0.468899,-0.000231998,-238.537,-362.217,409.474
9,0,-0.00618465,-0.40216,0.000792148,-238.492,-358.081,409.506
10,0,-0.00681846,-0.431794,-3.89282e-005,-238.411,-353.847,409.584
11,0,-0.00761564,-0.463671,-0.000406153,-238.385,-349.423,409.579
12,0,-0.00743036,-0.462504,-0.000247814,-238.354,-344.871,409.607
13,0,-0.00672889,-0.43079,3.47697e-006,-238.481,-340.234,409.56
14,0,-0.00722258,-0.443867,-0.000193903,-238.478,-335.409,409.486
15,0,-0.0062693,-0.41,0.000300426,-238.455,-330.425,409.46
16,0,-0.00713859,-0.459571,-0.000578793,-238.523,-325.482,409.539
17,0,-0.00730417,-0.466326,-0.000798838,-238.598,-320.269,409.628
18,0,-0.007875,-0.486081,-0.00112834,-238.539,-315.097,409.85
19,0,-0.00581779,-0.40387,0.000196132,-238.549,-309.828,409.955
20,0,-0.00620486,-0.420643,5.55637e-005,-238.728,-304.409,410.039
21,0,-0.00540589,-0.401292,0.000734753,-238.948,-298.755,410.075
22,0,-0.00625126,-0.424504,0.000177466,-238.872,-293.102,410.026
23,0,-0.00646012,-0.442459,-0.000211636,-238.892,-287.336,410.034
24,0,-0.00733408,-0.470181,-0.000229497,-238.955,-281.542,410.033
25,0,-0.00786779,-0.49989,-0.00056943,-238.96,-275.678,410.102
26,0,-0.00874945,-0.536664,-0.00124764,-238.846,-269.71,410.142
27,0,-0.00745813,-0.484174,-0.000318356,-238.984,-263.617,410.142
28,0,-0.00702839,-0.464062,0.00052468,-239.183,-257.235,410.176
29,0,-0.00628126,-0.439605,0.000890751,-239.253,-250.662,410.193
30,0,-0.00796712,-0.51488,-0.00032295,-239.048,-243.965,410.267
31,0,-0.00808268,-0.522434,-0.00082585,-238.98,-237.214,410.285
32,0,-0.00501197,-0.388673,0.00093748,-238.915,-230.31,410.306
33,0,-0.00470895,-0.357092,0.00153815,-238.982,-223.304,410.416
34,0,-0.00774438,-0.489344,-0.000478694,-239.149,-215.948,410.312
35,0,-0.00700349,-0.475881,-0.000793667,-239.123,-208.755,410.486
36,0,-0.00770597,-0.516336,-0.00160445,-239.229,-201.435,410.576
37,0,-0.00707097,-0.500158,-0.000935816,-239.376,-193.841,410.743
38,0,-0.00692625,-0.503787,-0.000939463,-239.408,-186.288,410.936
39,0,-0.00700762,-0.486131,-0.000596578,-239.333,-178.584,411.028
40,0,-0.00701717,-0.50402,-0.000841694,-239.461,-170.778,411.133
41,0,-0.00858393,-0.552659,-0.00107063,-239.664,-162.737,411.038
42,0,-0.00820561,-0.548561,-0.00116739,-239.622,-154.72,411.054
43,0,-0.0090121,-0.587663,-0.00171933,-239.665,-146.578,410.967
44,0,-0.00889734,-0.598718,-0.0016861,-239.737,-138.455,411.101
45,0,-0.00825958,-0.568879,-0.00135636,-239.721,-130.02,411.153
46,0,-0.00817222,-0.55962,-0.00124145,-239.679,-121.465,411.254
47,0,-0.00543737,-0.424564,0.00106017,-239.576,-112.824,411.202
48,0,-0.00566929,-0.426627,0.000453486,-239.544,-103.847,411.268
49,0,-0.00811424,-0.558742,-0.00181266,-239.652,-94.9543,411.463
50,0,-0.00690176,-0.506737,-0.00108985,-239.842,-86.0408,411.395
51,0,-0.00668753,-0.488413,-0.00100786,-239.992,-76.9877,411.53
52,0,-0.00780231,-0.543173,-0.00169516,-240.038,-67.8208,411.866
53,0,-0.00783458,-0.543824,-0.00132058,-240.25,-58.5837,411.908
54,0,-0.00827889,-0.579135,-0.00158485,-240.356,-49.2076,412.066
55,0,-0.00672962,-0.496867,1.32439e-006,-240.391,-39.7086,411.935
56,0,-0.00768604,-0.559429,-0.000684242,-240.381,-30.0748,411.95
57,0,-0.00824334,-0.595479,-0.00170632,-240.411,-20.2716,411.918
58,0,-0.00720579,-0.532551,-0.000643147,-240.155,-10.4572,412.02
59,0,-0.00637994,-0.4904,3.12272e-006,-240.2,-0.351006,412.056
60,0,-0.00736446,-0.524418,-0.000854403,-240.16,9.8025,412.194
61,0,-0.00445949,-0.399856,0.000742405,-240.303,19.9386,412.314
62,0,-0.00214586,-0.306662,0.00228307,-240.617,30.1197,412.509
63,0,-0.00484367,-0.411856,0.000747029,-240.751,40.4404,412.694
64,0,-0.00545029,-0.441563,0.000449027,-240.826,50.8745,412.826
65,0,-0.00326992,-0.330453,0.00256514,-240.847,61.0837,412.89
66,0,-0.00468133,-0.410396,0.00166718,-240.981,71.4613,413.04
67,0,-0.00413564,-0.401555,0.00237233,-241.043,82.0974,413.035
68,0,-0.00443857,-0.430454,0.00174877,-241.053,92.7701,413.075
69,0,-0.00625815,-0.519652,-0.00010687,-240.908,103.585,413.076
70,0,-0.00585212,-0.491336,2.65547e-005,-240.851,114.623,413.138
71,0,-0.0059427,-0.4785,-0.000231253,-240.704,125.546,413.199
72,0,-0.00343557,-0.382049,0.000902914,-240.763,136.442,413.443
73,0,-0.00499598,-0.438597,-0.000629649,-240.972,147.291,413.65
74,0,-0.00780141,-0.547111,-0.00189704,-241.378,158.283,413.778
75,0,-0.00760427,-0.569869,-0.00180878,-241.665,169.111,414.027
76,0,-0.00838351,-0.591693,-0.00209119,-241.795,179.917,414.175
77,0,-0.00465188,-0.424036,0.00161697,-241.662,190.822,414.134
78,0,-0.00442139,-0.468928,0.000770519,-241.66,201.646,414.174
79,0,-0.00386143,-0.40714,0.00189526,-241.575,212.32,414.419
80,0,-0.00371938,-0.404879,0.00156773,-241.343,223.6,414.312
81,0,-0.00578719,-0.424211,0.00111148,-241.111,235.286,413.99
82,0,0.00223644,-0.0949667,0.00624923,-241.404,246.54,414.091
83,0,-0.000883339,-0.239731,0.00254391,-241.436,257.49,414.467
84,0,-0.000855013,-0.22568,0.00318647,-241.585,268.967,414.689
85,0,-0.00255985,-0.313138,0.00177947,-241.691,280.636,414.745
86,0,-0.00455527,-0.366406,0.00161457,-241.975,292.088,414.802
87,0,-0.00394703,-0.364628,0.0019055,-242.262,303.791,414.845
88,0,-0.00261145,-0.313798,0.00342226,-242.286,315.498,414.805
89,0,-0.00233537,-0.301536,0.00409071,-241.939,327.205,414.866
90,0,-0.00346318,-0.346737,0.00236103,-241.558,339.337,414.778
91,0,-0.00229409,-0.258189,0.00306593,-241.501,351.68,414.682
92,0,-0.00278732,-0.289137,0.00217779,-241.563,364.053,414.756
93,0,-0.00192695,-0.240076,0.00194586,-241.659,376.313,414.842
94,0,-0.00304946,-0.262425,0.0012858,-241.863,388.819,414.853
95,0,-0.00182152,-0.211024,0.00264261,-242.325,401.265,415.04
96,0,-0.00311755,-0.249782,0.00327432,-242.481,413.576,415.08
97,0,-0.00346335,-0.262788,0.00355077,-242.506,426.109,415.037
98,0,-0.00235917,-0.26056,0.00403333,-242.48,438.594,415.097
99,0,-0.00179809,-0.238595,0.0040978,-242.384,451.105,415.209
100,0,-0.00219644,-0.236827,0.0038325,-242.041,464.154,415.195
101,0,-0.00301252,-0.256616,0.0028861,-241.951,477.378,415.186
102,0,-0.00252529,-0.231824,0.00259953,-241.994,490.502,415.317
103,0,-0.00250011,-0.196648,0.00221849,-242.166,503.796,415.319
104,0,-0.00284227,-0.203182,0.00214218,-242.591,517.161,415.317
105,0,-0.00384953,-0.219856,0.00282289,-242.947,530.3,415.374
106,0,-0.00403914,-0.225881,0.00346538,-242.878,543.534,415.244
107,0,-0.00400529,-0.25533,0.00303854,-242.921,556.883,415.416
108,0,-0.00441728,-0.262535,0.00341306,-242.634,570.046,415.589
109,0,-0.00227406,-0.167841,0.00364866,-242.443,583.789,415.429
110,0,-0.00294599,-0.198468,0.00313304,-242.154,597.593,415.466
111,0,-0.00449804,-0.245319,0.00172207,-242.255,611.41,415.586
112,0,-0.00124011,-0.0750003,0.00419373,-242.473,625.474,415.549
