Objects
100
,,Global Angle DasKebab2:DasKebab2,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ
,,rad,rad,rad,mm,mm,mm
1,0,-0.00445617,-0.3329,-0.00116695,-237.957,-271.539,409.945
2,0,-0.00744212,-0.469,-0.00310593,-238.039,-264.974,409.852
3,0,-0.00859936,-0.527871,-0.00409786,-238.191,-258.19,409.964
4,0,-0.00818496,-0.527932,-0.00413056,-238.202,-251.405,410.002
5,0,-0.00516456,-0.403285,-0.00142933,-238.371,-244.559,410.049
6,0,-0.00679074,-0.483781,-0.0024223,-238.378,-237.41,410.171
7,0,-0.00475351,-0.390249,-0.00110894,-238.285,-230.334,410.29
8,0,-0.00521672,-0.409742,-0.00147223,-238.306,-223.161,410.519
9,0,-0.00704215,-0.48096,-0.00246969,-238.548,-215.724,410.502
10,0,-0.00794439,-0.514314,-0.00317624,-238.558,-208.131,410.542
11,0,-0.00870222,-0.559197,-0.00432536,-238.538,-200.596,410.633
12,0,-0.0083514,-0.542864,-0.00439269,-238.514,-192.988,410.735
13,0,-0.00879169,-0.569468,-0.00492316,-238.564,-185.062,410.808
14,0,-0.0069093,-0.47519,-0.00343544,-238.532,-177.258,410.82
15,0,-0.00713092,-0.475875,-0.00358758,-238.469,-169.154,410.805
16,0,-0.00883659,-0.554873,-0.00500359,-238.61,-161.071,410.953
17,0,-0.00920981,-0.555358,-0.00468907,-238.747,-152.885,410.879
18,0,-0.0101053,-0.614031,-0.00558548,-238.919,-144.427,410.799
19,0,-0.0059722,-0.457187,-0.00287544,-239.015,-136.206,410.807
20,0,-0.0062699,-0.478059,-0.00267674,-239.112,-127.755,410.944
21,0,-0.00798555,-0.558766,-0.00373355,-239.082,-118.898,411.064
22,0,-0.00598463,-0.456078,-0.00199709,-239.03,-110.304,411.178
23,0,-0.00630021,-0.474324,-0.00215875,-239.139,-101.355,411.363
24,0,-0.00704345,-0.495115,-0.0024867,-239.264,-92.1688,411.284
25,0,-0.00654398,-0.495277,-0.00313071,-239.285,-83.1267,411.575
26,0,-0.00911596,-0.583977,-0.00540946,-239.178,-73.8751,411.598
27,0,-0.00831443,-0.561195,-0.00520751,-239.262,-64.3308,411.699
28,0,-0.00669184,-0.467226,-0.00352007,-239.259,-54.9366,411.641
29,0,-0.00624472,-0.459003,-0.00358239,-239.285,-45.436,411.773
30,0,-0.0115021,-0.659673,-0.00686527,-239.511,-35.6238,411.667
31,0,-0.00235318,-0.304691,-0.000468191,-239.885,-25.9667,411.594
32,0,-0.00526849,-0.442027,-0.00246628,-239.93,-16.6465,411.781
33,0,-0.00635671,-0.494506,-0.00289623,-239.786,-6.8868,412.054
34,0,-0.00596116,-0.476143,-0.00220632,-239.764,3.0407,412.046
35,0,-0.00346246,-0.367645,-0.000185441,-239.92,12.7207,412.24
36,0,-0.00489343,-0.419445,-0.00133176,-239.967,22.9241,412.191
